bedroom_location_bed,bedroom_location_drawers,bedroom_location_mirror,bedroom_location_wardrobe,kitchen_location_table,kitchen_location_worktop_corner,kitchen_location_worktop_sink
0.19797682762145996,0.011179015040397644,0.2848171889781952,0.015312686562538147,0.4380137324333191,0.039992254227399826,0.012708224356174469,PID004-L52
0.32195964455604553,0.01750252954661846,0.1366303563117981,0.012763871811330318,0.4120396375656128,0.0802592858672142,0.01884470134973526,PID004-L52
0.33590832352638245,0.0138325160369277,0.09176057577133179,0.013113459572196007,0.46632906794548035,0.06539478898048401,0.01366133987903595,PID004-L52
0.4449218511581421,0.06702512502670288,0.03359705209732056,0.015152660198509693,0.2545485198497772,0.16199328005313873,0.022761477157473564,PID004-L52
0.3848103880882263,0.08546757698059082,0.03324706852436066,0.02728372812271118,0.4305632710456848,0.03057139553129673,0.008056756108999252,PID004-L52
0.36483854055404663,0.08546493947505951,0.04151463136076927,0.02965090423822403,0.43467605113983154,0.03732500970363617,0.006529975216835737,PID004-L52
0.3115467131137848,0.16249319911003113,0.08869119733572006,0.05846129357814789,0.23554830253124237,0.1294739693403244,0.013785344548523426,PID004-L52
0.36307492852211,0.1215614303946495,0.03460538759827614,0.04074857756495476,0.376915842294693,0.052196189761161804,0.010897578671574593,PID004-L52
0.39431241154670715,0.08318273723125458,0.00712366821244359,0.012265637516975403,0.4680737555027008,0.027721848338842392,0.007320044096559286,PID004-L52
0.21386805176734924,0.008862216956913471,0.1955772340297699,0.005720140412449837,0.5172728300094604,0.052315060049295425,0.006384479347616434,PID004-L52
0.21178282797336578,0.00935869850218296,0.21197204291820526,0.005455350503325462,0.5063170790672302,0.04879986494779587,0.0063140843994915485,PID004-L52
0.20861175656318665,0.009589899331331253,0.2090279459953308,0.004942778963595629,0.5208401679992676,0.041996221989393234,0.004991208668798208,PID004-L52
0.24841712415218353,0.010461644269526005,0.1946611851453781,0.007388527970761061,0.45593738555908203,0.07629183679819107,0.006842325441539288,PID004-L52
0.09056968241930008,0.0022600763477385044,0.44494760036468506,0.006385175511240959,0.4245765805244446,0.011047069914638996,0.02021384984254837,PID004-L52
0.38466936349868774,0.0948486477136612,0.014263949356973171,0.016080573201179504,0.4498746395111084,0.032518334686756134,0.00774450832977891,PID004-L52
0.5025474429130554,0.01714000292122364,0.0022257487289607525,0.029701629653573036,0.4133303463459015,0.012591038830578327,0.022463761270046234,PID004-L52
0.2566179037094116,0.030925873667001724,0.20906676352024078,0.01956648752093315,0.35606250166893005,0.10325272381305695,0.024507911875844002,PID004-L52
0.10176736861467361,0.08287772536277771,0.22528775036334991,0.03266175091266632,0.428506076335907,0.10919623076915741,0.019703011959791183,PID004-L52
0.31307366490364075,0.0052584148943424225,0.21552877128124237,0.007254467345774174,0.21494439244270325,0.2103746235370636,0.03356563672423363,PID004-L52
0.08677767962217331,0.0031487399246543646,0.20099031925201416,0.006376995239406824,0.45914915204048157,0.10689254850149155,0.13666459918022156,PID004-L52
0.1841120570898056,0.045120734721422195,0.06800272315740585,0.03143228963017464,0.2711355686187744,0.3707333207130432,0.02946329116821289,PID004-L52
0.2975292205810547,0.030827607959508896,0.04657426103949547,0.017533594742417336,0.2609905004501343,0.3236313462257385,0.02291342243552208,PID004-L52
0.41036975383758545,0.02184281498193741,0.06568331271409988,0.013735293410718441,0.3306802809238434,0.15020805597305298,0.007480486761778593,PID004-L52
0.4231734871864319,0.014781354926526546,0.030785871669650078,0.00544277997687459,0.31742820143699646,0.20546376705169678,0.0029244825709611177,PID004-L52
0.08116452395915985,0.00011612923844950274,0.27534031867980957,0.0002923891297541559,0.6389281153678894,0.0020129955373704433,0.002145554404705763,PID004-L52
0.07716350257396698,0.00016241721459664404,0.25397711992263794,0.00021173099230509251,0.6668896079063416,0.000774681509938091,0.0008209310472011566,PID004-L52
0.0863647609949112,0.0001527466665720567,0.22635306417942047,0.0002515121886972338,0.6833183169364929,0.0022187144495546818,0.001340824761427939,PID004-L52
0.08745481818914413,0.00011692636326188222,0.26917001605033875,0.000337905075866729,0.6369714736938477,0.0031526554375886917,0.002796123968437314,PID004-L52
0.09025030583143234,0.00013894116273149848,0.254043847322464,0.0002653682604432106,0.6523646712303162,0.001260101329535246,0.0016768655041232705,PID004-L52
0.3890343904495239,0.00988344382494688,0.03765641152858734,0.0062315198592841625,0.3591878414154053,0.19274717569351196,0.005259234458208084,PID004-L52
0.3801170885562897,0.009212972596287727,0.021648062393069267,0.004602599889039993,0.35821133852005005,0.22362206876277924,0.0025859905872493982,PID004-L52
0.3908615708351135,0.013942364603281021,0.01141481101512909,0.006878100801259279,0.3432304859161377,0.22854647040367126,0.0051261247135698795,PID004-L52
0.1670801192522049,0.00394615950062871,0.3711571991443634,0.006283089052885771,0.3516247868537903,0.09705965220928192,0.002848864533007145,PID004-L52
0.37494799494743347,0.07970908284187317,0.029615454375743866,0.004941951017826796,0.16903120279312134,0.3399668037891388,0.001787563320249319,PID004-L52
0.08640555292367935,0.00019438800518400967,0.2686939835548401,0.0002900787512771785,0.6431411504745483,0.0005891573382541537,0.0006857009138911963,PID004-L52
0.021771932020783424,0.08813011646270752,0.0072280107997357845,0.05518908053636551,0.3097263276576996,0.33323487639427185,0.18471966683864594,PID002D-L60
0.011099439114332199,0.263500452041626,0.020610636100172997,0.06658517569303513,0.06016315519809723,0.4124968647956848,0.1655443161725998,PID002D-L60
0.007871236652135849,0.27079546451568604,0.002536357846111059,0.1177702248096466,0.037611111998558044,0.41880691051483154,0.14460861682891846,PID002D-L60
0.012874912470579147,0.08028081804513931,0.00278862239792943,0.017547061666846275,0.18195189535617828,0.2845849096775055,0.4199717938899994,PID002D-L60
0.0057253544218838215,0.10029871016740799,0.0020623544696718454,0.03122822381556034,0.16581875085830688,0.2872079312801361,0.4076586961746216,PID002D-L60
0.37122273445129395,0.2531569302082062,0.00016718017286621034,0.0009032273082993925,0.001837703282944858,0.11150417476892471,0.26120805740356445,PID002D-L60
0.3388654291629791,0.30300918221473694,9.756722283782437e-05,0.001135647646151483,0.0019796101842075586,0.09598299860954285,0.25892961025238037,PID002D-L60
0.20234042406082153,0.4002675414085388,0.0017502234550192952,0.0025902949273586273,0.0434216633439064,0.17240823805332184,0.17722158133983612,PID002D-L60
0.26154980063438416,0.3314001262187958,0.022862087935209274,0.008397676981985569,0.00996045209467411,0.1280495673418045,0.23778027296066284,PID002D-L60
0.2590068280696869,0.28353622555732727,0.02256627008318901,0.005416842643171549,0.009220235981047153,0.13594911992549896,0.2843044698238373,PID002D-L60
0.009128710255026817,0.09117934852838516,0.0026249552611261606,0.032084591686725616,0.1735408753156662,0.2741074562072754,0.4173341393470764,PID002D-L60
0.0057139648124575615,0.09413304179906845,0.0017227813368663192,0.028827998787164688,0.1673455685377121,0.2896318733692169,0.4126247465610504,PID002D-L60
0.012239906005561352,0.06823384761810303,0.0018956932472065091,0.01539746206253767,0.1852772831916809,0.2970101535320282,0.41994568705558777,PID002D-L60
0.011388091370463371,0.06390416622161865,0.001840021344833076,0.013931103982031345,0.1855994462966919,0.29213109612464905,0.4312061071395874,PID002D-L60
0.04692639410495758,0.058271486312150955,0.003615619847550988,0.010970606468617916,0.23239436745643616,0.30027487874031067,0.34754666686058044,PID002D-L60
0.008863149210810661,0.07474657893180847,0.0018080823356285691,0.01912740431725979,0.17591434717178345,0.2914630174636841,0.4280773997306824,PID002D-L60
0.032420188188552856,0.060628943145275116,0.0035784151405096054,0.015094543807208538,0.21903304755687714,0.2879014313220978,0.38134342432022095,PID002D-L60
0.034640729427337646,0.05836116522550583,0.002968547632917762,0.010407067835330963,0.22375790774822235,0.28578466176986694,0.38407987356185913,PID002D-L60
0.01837145909667015,0.0688217356801033,0.002606720430776477,0.017592133954167366,0.19995953142642975,0.28785255551338196,0.4047958552837372,PID002D-L60
0.06958965957164764,0.11931121349334717,0.0030927087645977736,0.017085257917642593,0.09946389496326447,0.20370952785015106,0.4877476990222931,PID002D-L60
0.26140713691711426,0.29639315605163574,0.02471541240811348,0.007031597197055817,0.011425704695284367,0.13064055144786835,0.26838645339012146,PID002D-L60
0.2570967972278595,0.3271056115627289,0.02517043799161911,0.006666740868240595,0.010778222233057022,0.10996463894844055,0.2632175385951996,PID002D-L60
0.21213358640670776,0.3169765770435333,0.05732787773013115,0.003565928665921092,0.00827101245522499,0.11516308784484863,0.2865619659423828,PID002D-L60
0.018663523718714714,0.17110756039619446,0.17200541496276855,0.04580828547477722,0.2350398302078247,0.2999132573604584,0.057462118566036224,PID002D-L60
0.04309060052037239,0.2435922920703888,0.22083412110805511,0.08870674669742584,0.13244132697582245,0.22685568034648895,0.04447925463318825,PID002D-L60
0.2517015039920807,0.028327561914920807,0.061816830188035965,0.11110853403806686,0.23214617371559143,0.01706232689321041,0.2978370189666748,PID002D-L60
0.25533023476600647,0.03761890158057213,0.0639643669128418,0.1503095179796219,0.21006692945957184,0.015143710188567638,0.26756635308265686,PID002D-L60
0.0006445502513088286,0.0831528827548027,9.81774883257458e-06,0.001747885369695723,0.21787042915821075,0.6961923837661743,0.0003819965058937669,PID002A-L43
1.0210444401081986e-07,0.004935453180223703,1.3150843187759165e-05,2.582140405138489e-05,0.10359197109937668,0.8912587761878967,0.00017467362340539694,PID002A-L43
4.6076235094005824e-07,0.010368268005549908,4.036359678138979e-05,0.00018347860896028578,0.13404816389083862,0.854996383190155,0.0003629685379564762,PID002A-L43
2.0725309468616615e-07,0.007817897014319897,1.9913572032237425e-05,7.23443808965385e-05,0.11751449853181839,0.8741700053215027,0.0004052032018080354,PID002A-L43
5.545838916987123e-07,0.007750095799565315,1.8284627003595233e-05,7.763073517708108e-05,0.16231727600097656,0.8294962048530579,0.00033992540556937456,PID002A-L43
1.1895230045411154e-06,0.012645803391933441,1.0852976629394107e-05,0.00014033756451681256,0.33900585770606995,0.6481428146362305,5.315615999279544e-05,PID002A-L43
0.3977280259132385,0.0078080338425934315,0.04140235483646393,0.00037014370900578797,0.26304978132247925,0.2770286500453949,0.012613068334758282,PID002A-L43
0.31452471017837524,0.04611680284142494,0.02082432433962822,0.00023651993251405656,0.2038038820028305,0.33647409081459045,0.07801966369152069,PID002A-L43
0.3813033699989319,0.016979163512587547,0.012422023341059685,0.000626792199909687,0.42855358123779297,0.1300368309020996,0.03007819503545761,PID002A-L43
0.4122472405433655,0.0011956689413636923,0.0049300044775009155,0.00022695100051350892,0.5360674262046814,0.03565622493624687,0.009676425717771053,PID002A-L43
0.4432898461818695,0.0012892037630081177,0.0068359458819031715,0.0003396588144823909,0.4914168119430542,0.04744641110301018,0.009382014162838459,PID002A-L43
0.10602177679538727,0.2514263689517975,0.023790976032614708,0.023282388225197792,0.22733452916145325,0.3681335747241974,1.0422892046335619e-05,PID002A-L43
0.14801576733589172,0.18168815970420837,0.01254936121404171,0.005425805691629648,0.44077742099761963,0.21110007166862488,0.0004433458670973778,PID002A-L43
0.24838925898075104,0.11080590635538101,0.035653796046972275,0.014844258315861225,0.17362309992313385,0.4162156283855438,0.0004679383127950132,PID002A-L43
0.21342673897743225,0.10296458005905151,0.04583197087049484,0.011971225962042809,0.15344418585300446,0.47208306193351746,0.0002781817747745663,PID002A-L43
0.2108219712972641,0.20905712246894836,0.012641358189284801,0.01732063479721546,0.2932261824607849,0.25634539127349854,0.0005873271147720516,PID002A-L43
1.0864929436138482e-06,0.015651138499379158,1.0508123523322865e-05,0.00010302731971023604,0.34897035360336304,0.6352252960205078,3.859852586174384e-05,PID002A-L43
3.583404759410769e-05,0.06717947870492935,2.9580702175735496e-05,0.0016091401921585202,0.17677129805088043,0.7542482614517212,0.0001263777376152575,PID002A-L43
2.514988045732025e-05,0.032644037157297134,0.00035736343124881387,0.0013594120973721147,0.14458957314491272,0.8206992149353027,0.00032521714456379414,PID002A-L43
0.06803164631128311,0.05050259083509445,0.006208812352269888,0.0021273212041705847,0.3546491861343384,0.513763964176178,0.0047165327705442905,PID002A-L43
0.03928912803530693,0.10521626472473145,0.002155445283278823,0.0006950736278668046,0.1893332153558731,0.6605948805809021,0.0027159512974321842,PID002A-L43
1.4954742255213205e-05,0.005981300957500935,1.591199172423785e-08,1.15655166155193e-06,0.4272630214691162,0.5667388439178467,6.537003969242505e-07,PID002A-L43
1.7608404959901236e-05,0.006106807384639978,2.8653596828576156e-08,4.053319742070016e-07,0.49010372161865234,0.5037703514099121,1.070501639333088e-06,PID002A-L43
8.570676072849892e-06,0.008818624541163445,4.438576297616237e-07,2.6250188966514543e-05,0.403739333152771,0.587303638458252,0.0001031015272019431,PID002A-L43
0.00017085029685404152,0.011698034591972828,1.9550866454665083e-06,5.697695451090112e-05,0.3885250389575958,0.5992590188980103,0.0002880987885873765,PID002A-L43
0.0001089355573640205,0.007010826840996742,7.58742430662096e-07,3.854816532111727e-05,0.3782753646373749,0.6143646836280823,0.0002008511801250279,PID002A-L43
0.4277946352958679,0.027717456221580505,0.029802441596984863,0.004906495101749897,0.3027556538581848,0.20152440667152405,0.005498893093317747,PID002A-L43
0.47741883993148804,0.0005863562691956758,0.0030861066188663244,9.087688522413373e-05,0.41629546880722046,0.09675084054470062,0.005771459545940161,PID002A-L43
0.3738914132118225,0.006399947684258223,0.3222326338291168,0.0012443348532542586,0.21418003737926483,0.07270213961601257,0.009349453262984753,PID002A-L43
0.4236745238304138,0.00513747613877058,0.30865153670310974,0.0009857197292149067,0.23352625966072083,0.012496241368353367,0.015528297051787376,PID002A-L43
0.45621535181999207,0.0016758082201704383,0.3169507384300232,0.0009867557091638446,0.21136420965194702,0.004324442241340876,0.008482529781758785,PID002A-L43
0.025109361857175827,0.17864100635051727,0.053157955408096313,0.18303310871124268,0.361051082611084,0.1984034776687622,0.0006040113512426615,PID002A-L43
0.00015761639224365354,0.0938299372792244,0.012229157611727715,0.39041566848754883,0.2664957344532013,0.23594418168067932,0.000927616492845118,PID002A-L43
0.000533835613168776,0.11147899925708771,0.01881909742951393,0.33113259077072144,0.25415563583374023,0.2820800542831421,0.001799764926545322,PID002A-L43
0.01000446081161499,0.5221688151359558,0.03595048934221268,0.16508996486663818,0.1106409877538681,0.15505468845367432,0.0010905575472861528,PID002A-L43
